# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
# Adaptation terminated
# Step size = 0.679364
# Diagonal elements of inverse mass matrix:
# 0.0756736, 0.000306238
5.05896,0.997113,0.679364,2,7,0,-4.13979,0.262073,1.4985,1.4985,2.77057,6.78074,0.99454,1.90935,6.10524,1.38686,1.35063,4.40213,3.15214,1.01756,0.2582,2.00099,1.91461,0.330325,0.650506,3.38319,0.502739,0.319694,4.53849,0.876441
4.88634,0.987287,0.679364,3,7,0,-4.8126,0.237721,1.50498,1.50498,2.78709,6.7582,0.962466,1.89488,6.15535,1.35208,1.3277,4.39522,3.18135,1.02295,0.259748,2.06673,1.89681,0.320339,0.641501,3.4157,0.494516,0.307985,4.62282,0.896551
4.39161,0.882168,0.679364,3,7,0,-3.65567,0.311227,1.49484,1.49484,2.76125,6.79206,0.958063,1.85059,6.06128,1.42717,1.29369,4.22341,3.53776,0.986147,0.257331,1.96457,1.91976,0.31613,0.586386,3.54778,0.513003,0.291977,4.54777,0.950742
2.48212,0.770272,0.679364,2,5,0,-0.721864,0.341748,1.51671,1.51671,2.81726,6.70951,1.00009,2.00318,6.32284,1.27649,1.45331,4.79817,2.44433,1.11257,0.262592,2.18982,1.84871,0.330161,0.778037,3.1016,0.469821,0.376986,4.45965,0.762438
2.57224,0.906028,0.679364,2,7,0,-1.48034,0.4251,1.51218,1.51218,2.80557,6.72948,0.981602,1.95349,6.23954,1.30344,1.39473,4.61739,2.72324,1.05244,0.261487,2.1417,1.86887,0.326991,0.721485,3.243,0.479631,0.342946,4.58877,0.805057
3.61837,0.996665,0.679364,3,7,0,-2.28923,0.385395,1.50556,1.50556,2.78858,6.75602,0.966455,1.90127,6.16186,1.35013,1.3376,4.42257,3.14083,0.869958,0.259887,2.07272,1.89528,0.322149,0.648161,3.39691,0.494093,0.313668,4.58049,0.805819
2.77803,0.95247,0.679364,2,3,0,-2.41689,0.454924,1.50321,1.50321,2.78256,6.76469,0.964827,1.89181,6.14312,1.36243,1.32071,4.36285,3.22496,0.998725,0.259323,2.04857,1.89792,0.320762,0.633404,3.43094,0.496888,0.304852,4.63274,0.891756
4.80482,0.826285,0.679364,3,7,0,-1.02261,0.246495,1.49543,1.49543,2.76276,6.79029,0.960853,1.85602,6.06098,1.4272,1.29325,4.22363,3.55494,0.974602,0.257472,1.97047,1.92047,0.317944,0.585966,3.55611,0.513363,0.291854,4.54412,0.939704
5.0908,1,0.679364,2,3,0,-4.73781,0.217446,1.50267,1.50267,2.78119,6.7666,0.964959,1.88966,6.13757,1.36384,1.32115,4.36305,3.24479,1.00863,0.259194,2.0431,1.89978,0.320779,0.630169,3.43909,0.49788,0.304564,4.61742,0.901891
3.75937,0.927023,0.679364,2,3,0,-3.72057,0.159754,1.49726,1.49726,2.7674,6.7847,0.981982,1.88792,6.08849,1.40752,1.33464,4.34438,3.26605,1.01575,0.257905,1.98856,1.91787,0.325468,0.623861,3.45195,0.507111,0.312011,4.55199,0.901778
4.03864,1,0.679364,1,1,0,-3.64865,0.163315,1.4979,1.4979,2.76903,6.78269,0.9877,1.8993,6.10071,1.37781,1.33179,4.36163,3.2303,1.00541,0.258056,1.99493,1.91623,0.327595,0.636716,3.42485,0.497902,0.307742,4.60231,0.895047
4.97918,1,0.679364,2,3,0,-4.08666,0.265493,1.50344,1.50344,2.78316,6.76384,0.965057,1.89308,6.14666,1.36101,1.32148,4.36665,3.21216,1.00409,0.259379,2.05098,1.89707,0.320814,0.634501,3.42725,0.496411,0.305109,4.62927,0.894423
